id,sentiment,kfold,lr_cnt_pred
11587_10,1,0,0.9978397888959187
7509_1,0,0,3.6678977057201446e-05
9030_10,1,0,0.9999592902597406
6095_7,1,0,1.2773449686568098e-07
10986_1,0,0,7.093467774025286e-10
6277_7,1,0,0.9857489251174133
6167_7,1,0,0.9342571724965388
3601_7,1,0,0.9977993913327198
12221_2,0,0,0.0032535689326629183
9073_10,1,0,0.9999998495771389
8640_10,1,0,0.9998029536119132
3178_4,0,0,0.7939517527413497
9534_10,1,0,0.9999999694721291
10770_7,1,0,0.9301554841722095
3603_1,0,0,4.547168768876582e-07
4021_7,1,0,0.9902105304393068
2717_10,1,0,0.9990885966408241
10683_1,0,0,0.0011920261818834934
9634_8,1,0,0.9999983327431923
11862_10,1,0,0.9868236935742379
4440_1,0,0,1.1424595144189598e-06
1097_9,1,0,0.9989997236233479
10399_10,1,0,0.9999983386724527
4943_2,0,0,0.17170908250554345
2654_2,0,0,1.3724533015643244e-05
5239_3,0,0,0.322880913962623
12402_7,1,0,0.9972330382382679
10335_3,0,0,0.41849746731572035
704_10,1,0,0.9990911400989293
4836_4,0,0,0.9905967478729859
12260_2,0,0,0.00016580593251379436
6711_2,0,0,0.692598416451382
3151_2,0,0,0.5552380043070894
11520_8,1,0,0.5306189764636962
1405_7,1,0,0.9080390723446196
4671_4,0,0,0.9404650054126493
6212_1,0,0,0.05492359533976788
6843_9,1,0,0.9997791251241043
1219_1,0,0,1.9287334054878747e-06
8813_1,0,0,0.05573604952406451
2265_7,1,0,0.9998993279314424
3109_10,1,0,0.999999180447394
6497_10,1,0,0.9954133510436161
2150_10,1,0,0.9691608139939417
4511_1,0,0,0.43902912384542425
1531_8,1,0,0.9831360899521712
5711_8,1,0,0.999998157992073
9771_10,1,0,0.9994467135871387
3638_10,1,0,0.9999998710065627
2975_4,0,0,1.0690868622587111e-05
4177_4,0,0,0.36102064250331656
1838_2,0,0,1.7741529447244297e-06
12394_10,1,0,0.996914767538912
5704_2,0,0,0.01546523777691453
7307_2,0,0,0.017118331291658743
1619_1,0,0,0.0006960221624841944
723_8,1,0,0.999999988995025
2284_3,0,0,0.9723936996782141
6442_1,0,0,5.803136452847073e-07
507_10,1,0,0.9999999990723902
9706_1,0,0,0.007919051413801823
61_3,0,0,0.054663853230642136
9102_8,1,0,0.9999993570946578
7064_8,1,0,0.9995765387847989
12318_9,1,0,0.9999999997945237
8249_10,1,0,0.9785182710216004
6041_1,0,0,0.035580584394853246
4866_7,1,0,0.9997736901309219
6368_7,1,0,0.5041472804414323
9479_10,1,0,0.9961120128584693
8285_8,1,0,0.9999998932456456
8415_7,1,0,0.869052656969682
9476_4,0,0,0.023609640564588037
10149_1,0,0,0.00015135976285846268
8377_1,0,0,1.6413993552819475e-09
11802_7,1,0,0.8142058753485787
7521_7,1,0,0.1815408455561475
9235_9,1,0,0.9997539839285852
4308_8,1,0,0.9999985451730835
9694_4,0,0,0.006687097757693366
1725_2,0,0,4.003598667317963e-05
11571_9,1,0,0.9637371553287599
11479_10,1,0,0.9924857719259065
10187_3,0,0,0.012203429959357342
4189_8,1,0,0.6869222856162343
4235_7,1,0,0.005594061826395764
11258_8,1,0,0.9928099553791124
4704_1,0,0,0.002235255357667646
10960_1,0,0,1.7718094336358463e-05
9721_7,1,0,0.8612355735686935
8074_10,1,0,0.9999993655649589
1790_9,1,0,0.999999829431762
2233_2,0,0,7.421876633762515e-07
648_1,0,0,2.163092426561625e-09
11303_4,0,0,0.0822571864667482
5430_3,0,0,0.00012026753380727477
8811_1,0,0,8.30430259430435e-05
6792_3,0,0,0.00011121628799621505
5208_4,0,0,0.13213343610442652
11046_1,0,0,3.934732809233487e-06
6175_4,0,0,0.3984186722338412
3401_8,1,0,0.9965668293496565
2231_1,0,0,0.004891259391597103
4287_1,0,0,0.16471713028303733
8386_1,0,0,0.00012389945791356678
248_10,1,0,0.9999222928184147
7853_1,0,0,5.157852523913197e-06
8198_4,0,0,3.2767522548114576e-07
3190_7,1,0,0.7726741291821426
12317_1,0,0,6.746199454592462e-05
9065_10,1,0,0.0028010666451829223
4831_4,0,0,0.002748263634426816
6176_3,0,0,0.6549302290365402
4348_2,0,0,0.0018024969401974056
6590_3,0,0,8.133915583672506e-06
5867_1,0,0,0.10904007773750911
10372_7,1,0,0.9999782992390818
11803_7,1,0,0.0005916547005402462
11387_4,0,0,0.7624413739418741
10932_1,0,0,0.00030972799390070695
8743_7,1,0,0.9261347599401769
3831_10,1,0,0.11037045345736064
9123_10,1,0,0.9999906988703801
9587_3,0,0,0.07871541984113191
9925_1,0,0,0.005070100903148671
6112_1,0,0,0.04405095666144345
2161_4,0,0,0.0029885251758713185
6415_8,1,0,0.9995005286873038
4265_2,0,0,0.005861196116545332
2096_10,1,0,0.9992700934187504
388_8,1,0,0.9997789984695045
5501_10,1,0,0.9972929257810556
6608_7,1,0,0.9992413484390754
4097_8,1,0,0.6849212195183153
7238_2,0,0,0.0008322259879460915
5731_7,1,0,0.005063184053604866
1015_10,1,0,0.9862740110948782
9742_10,1,0,0.999949163190327
11679_4,0,0,0.3703977794736474
2307_9,1,0,0.9528739729670094
618_10,1,0,0.9996966678699727
2615_2,0,0,0.008079480182421188
5781_2,0,0,0.0002459765109743515
10818_1,0,0,0.08153107013887544
7127_1,0,0,0.0006518607278319904
8958_10,1,0,0.9996173979876363
171_8,1,0,0.909924551088106
2976_10,1,0,0.9904170787261029
11213_3,0,0,0.0003676580720841562
3892_10,1,0,0.8955645664082704
405_10,1,0,0.9888287564494911
4561_3,0,0,0.7573018668215882
4132_1,0,0,0.1929587662180329
12452_8,1,0,0.9999999999838349
12073_3,0,0,0.02106180522813009
7978_8,1,0,0.9999815561188306
1134_9,1,0,0.7415369370332251
4746_4,0,0,5.267088162774038e-12
12237_2,0,0,1.9351074181430345e-05
3380_4,0,0,0.003615897323508382
9132_10,1,0,0.9999999891100387
9819_10,1,0,0.9976965052671327
10401_10,1,0,0.9999994942325579
11841_9,1,0,0.9999160643703102
428_1,0,0,0.00030748547640818306
4575_8,1,0,0.13658754550616523
3040_1,0,0,5.6833341121406366e-05
12366_10,1,0,0.9982785388189159
7277_1,0,0,2.658228780063732e-05
5373_4,0,0,0.13010920626990993
7338_7,1,0,0.9999663432632124
6982_4,0,0,0.021198081020927434
1609_9,1,0,0.9999866372012781
9270_9,1,0,0.2943219335831405
5882_9,1,0,0.9996008703401117
7510_8,1,0,0.9999880773285476
2385_9,1,0,0.7624154430447516
5075_7,1,0,0.3412275310872068
35_3,0,0,1.3974577609825838e-18
991_7,1,0,0.9944995463113518
8461_7,1,0,0.9999988012792272
11652_4,0,0,0.0019886346982425276
9980_2,0,0,1.4892221413596259e-06
10085_3,0,0,0.044577683257296795
9684_1,0,0,0.09695323064723305
1016_8,1,0,0.9257255753697817
10684_3,0,0,0.014781348811293381
104_3,0,0,1.698762896305034e-06
10751_1,0,0,0.0012177210452978396
11604_8,1,0,0.9989833074234203
12092_7,1,0,0.9956547191207966
7249_8,1,0,0.03895798579953242
1613_2,0,0,4.4211138291990257e-10
10964_1,0,0,1.683498348764171e-06
10482_10,1,0,0.7049911936288054
6609_1,0,0,0.00012318427753860885
615_10,1,0,0.9996300386234619
10879_10,1,0,0.9312739387368927
7710_4,0,0,0.01201112791628068
11609_10,1,0,0.999999268407454
3998_10,1,0,0.999985222888297
167_7,1,0,0.913166120411603
599_4,0,0,0.00016603758983001717
191_9,1,0,0.999905475625831
4060_10,1,0,0.7654883290536825
10039_10,1,0,0.998519558315981
2707_1,0,0,0.029326859883479467
4192_4,0,0,0.008421364812073928
4829_2,0,0,0.4257396858476348
5782_3,0,0,0.019275106895528294
4448_10,1,0,0.9376025323589529
4021_1,0,0,0.049559588148198164
1893_1,0,0,0.002625054646668132
6794_1,0,0,8.477322407536958e-05
7147_1,0,0,0.02241853576599136
419_7,1,0,0.9994893822127929
6292_3,0,0,0.00030053520063173724
9923_2,0,0,0.00016841402979766277
467_1,0,0,3.1931397397609984e-07
2607_9,1,0,0.9836880392502357
11541_1,0,0,0.005015399400950421
7146_1,0,0,0.0012443216711607685
5816_10,1,0,0.9996019841642907
1774_3,0,0,0.00628803832086799
1039_9,1,0,0.9665927169710096
6689_1,0,0,3.4580973508197284e-05
3384_8,1,0,0.9755824205918279
10076_4,0,0,0.6885020503247834
8708_8,1,0,0.42386275415122276
6070_8,1,0,0.949840664766301
2120_2,0,0,0.9996578473599891
10307_8,1,0,0.9999867161014423
549_9,1,0,0.9999994001086251
2874_1,0,0,0.00014594986968777414
5535_8,1,0,0.9999554864647248
610_1,0,0,2.503761814477323e-07
2530_2,0,0,0.010245149938679258
8749_1,0,0,0.0013768047173827547
7162_10,1,0,0.999990660326954
8122_10,1,0,0.9077453947397822
1665_3,0,0,0.12548933585051683
7430_10,1,0,0.9949240962501645
5715_10,1,0,0.8192917313981433
4511_9,1,0,0.8776952506836253
10385_3,0,0,0.01248298909165807
6891_9,1,0,0.9882928288825603
2065_2,0,0,6.174990254022139e-05
4691_2,0,0,0.003623568351028734
8627_4,0,0,0.506666057991324
8360_3,0,0,0.002592874705120232
9218_4,0,0,2.896753716340188e-05
8282_4,0,0,2.9575592834762584e-05
11394_1,0,0,0.03495299041850779
2508_10,1,0,0.9299299085115825
2810_10,1,0,0.9080844969370168
1_1,0,0,0.0009672258420060056
5874_10,1,0,0.999929996559993
3968_1,0,0,0.0010776185193858596
8058_8,1,0,0.9999968531890607
10560_3,0,0,1.1742021588443839e-05
3729_2,0,0,0.26871472007534747
10544_8,1,0,0.8129389532018242
6257_1,0,0,2.861233439532153e-06
7849_9,1,0,0.9373708134536455
12005_10,1,0,0.9999396090664876
12391_4,0,0,0.8770688528675732
7368_8,1,0,0.9994560891042507
1536_3,0,0,3.895916650627597e-06
8419_1,0,0,0.03337253476499687
1076_1,0,0,0.0005368116459421622
11175_8,1,0,0.9960618458901572
2987_2,0,0,0.010699391783547826
911_10,1,0,0.9999999783417912
3783_10,1,0,0.7319248519854867
9201_8,1,0,0.2149296760448249
12043_2,0,0,0.9891327041978938
2017_1,0,0,8.686145918816662e-05
2579_8,1,0,0.9999999974773022
2624_1,0,0,5.280554598822583e-08
6054_2,0,0,2.0886256470258857e-07
548_7,1,0,0.8110051720486265
10105_8,1,0,0.9685686567767364
5575_3,0,0,0.0017197684266950272
7035_8,1,0,0.6886100718286629
3268_8,1,0,0.9991833112807983
529_1,0,0,0.005686885378472736
1156_9,1,0,0.994568835314734
12321_10,1,0,0.9999999975845282
10395_2,0,0,2.5043343452311124e-05
2750_1,0,0,4.463312313278243e-05
2057_10,1,0,0.0468409038463962
596_7,1,0,0.539835263964836
10570_1,0,0,3.5431792380939555e-06
11475_8,1,0,0.9999999987565713
4337_7,1,0,0.0008218994459361827
4473_8,1,0,0.9999993052976307
11311_4,0,0,0.9257736812354003
9883_3,0,0,0.1664984627129513
331_1,0,0,0.0029868112700510044
5515_3,0,0,0.8952179010576585
462_8,1,0,0.997787172422524
10131_1,0,0,0.3637809813700893
5221_1,0,0,0.03767530909429177
1058_10,1,0,0.9908662407163102
7905_1,0,0,7.845880471975498e-18
6677_9,1,0,0.6188969021897934
8165_3,0,0,0.00038696951959817235
4651_3,0,0,0.8814733117534377
11187_2,0,0,0.027280055427340105
11686_1,0,0,0.001659674691900274
1100_3,0,0,0.9999983933664627
8889_4,0,0,9.331697387964373e-07
2838_10,1,0,0.9995081559410137
7643_4,0,0,1.1785019380415873e-05
6947_1,0,0,0.05165322399184061
11664_9,1,0,0.9908343449844131
7475_2,0,0,0.0025144595614358944
7246_4,0,0,0.04730200078993901
12171_7,1,0,0.9986078197726534
9442_10,1,0,0.999999660018582
5424_1,0,0,4.5635686921578036e-05
5665_4,0,0,0.14264601294559864
18_3,0,0,0.022511833341246377
3500_10,1,0,0.9999997644328154
11528_7,1,0,0.8720975303078158
11495_2,0,0,0.34740508394044123
10032_10,1,0,0.9330811190924785
2062_1,0,0,7.50868749947693e-08
1998_9,1,0,0.8632742486329807
8867_10,1,0,0.9999541502467956
2443_9,1,0,0.7623266422110391
10298_4,0,0,0.0025774104897324747
10116_10,1,0,0.9988240549163939
11471_3,0,0,0.0009436987474645985
3798_2,0,0,5.6068783243359126e-05
7062_7,1,0,0.9956648445774632
4351_3,0,0,0.29412503661343337
5286_10,1,0,0.6838432183109435
220_4,0,0,0.43126749652917556
401_3,0,0,0.00031392746342097567
12271_7,1,0,0.00011855453470407643
9629_1,0,0,0.7946096008043297
6542_1,0,0,0.008628668343652396
10587_8,1,0,0.9085182858080376
3913_10,1,0,0.9949906974255694
10253_10,1,0,0.9870061726867562
9197_1,0,0,1.676282847080096e-09
1710_2,0,0,1.2395820583371193e-07
12471_7,1,0,0.11378001833005322
9238_10,1,0,0.98150494997924
1109_7,1,0,0.999922762529746
973_9,1,0,0.995045784263914
10571_1,0,0,0.19292951528435812
10384_4,0,0,0.33924968275232814
3870_3,0,0,0.21778519899589685
7702_10,1,0,0.9999999628865626
4959_7,1,0,0.9999999976058676
12457_4,0,0,0.000780876624523841
7942_10,1,0,0.9348485893515599
10799_7,1,0,0.999954552474482
1294_1,0,0,0.0035104437727833736
8585_4,0,0,0.01163738919757365
1408_7,1,0,0.9886300169001561
1947_8,1,0,0.9955733475485146
11353_9,1,0,0.9480804401394954
9269_7,1,0,0.59149810215887
769_1,0,0,0.041555175865708255
8211_7,1,0,0.8132375202682112
11631_7,1,0,0.9999999999995557
9407_4,0,0,0.003928818740197295
4456_7,1,0,0.8543686845473424
653_10,1,0,0.9988898756509792
5689_2,0,0,7.728936805062116e-11
11027_4,0,0,3.5333946119575556e-10
10787_10,1,0,0.61411942646428
2686_9,1,0,0.3187570724555978
9223_9,1,0,0.9779569733507419
4327_4,0,0,0.03651293205049658
6851_8,1,0,0.9999999518721242
7164_2,0,0,9.102135874648907e-05
2082_1,0,0,4.649586099669106e-09
10124_1,0,0,3.240222875004079e-06
6168_10,1,0,0.9736309988882726
10098_10,1,0,0.9952549544096286
7905_10,1,0,0.5808375210547219
1545_3,0,0,0.9811502019627576
5810_3,0,0,3.890337624740288e-06
2448_8,1,0,0.7454207256344548
2578_1,0,0,0.0011101451495740444
6062_1,0,0,1.7231442095029725e-07
7857_2,0,0,1.0440808954424235e-12
3624_2,0,0,0.7737427583788228
9835_9,1,0,0.019216787776165388
10635_8,1,0,0.015132095549365744
5716_1,0,0,0.0003173000959151671
4406_4,0,0,0.3284663933943445
453_3,0,0,0.06887715487791612
5209_8,1,0,0.9997973819313088
6643_4,0,0,0.22936855782660653
4391_8,1,0,0.830529010998663
10348_1,0,0,0.001900038872980626
1421_9,1,0,0.999888160033763
1411_4,0,0,0.0018433115385548024
7855_1,0,0,6.122944692525221e-06
650_1,0,0,0.007351446089883006
9248_9,1,0,0.9999815552961695
5851_10,1,0,0.9991789065067409
9699_3,0,0,7.313353525128727e-06
1503_2,0,0,0.056189775458586624
7150_9,1,0,0.9999828030130513
1052_1,0,0,0.42849304853001535
6030_1,0,0,0.001434983335313259
90_4,0,0,0.043545324209663776
10822_1,0,0,0.0007396884290921408
11382_3,0,0,0.0027875346443390985
2472_1,0,0,7.049464366685306e-07
2360_1,0,0,3.0276520084786268e-06
11635_8,1,0,0.9948829349654438
5760_8,1,0,0.16327336206793167
7000_4,0,0,0.35827134215955436
9369_10,1,0,0.26680513409686907
2637_7,1,0,0.9976340263015305
10531_10,1,0,0.9982547554762145
1569_2,0,0,0.001774528161250595
9698_1,0,0,0.01900411559109103
23_3,0,0,4.4027356846598336e-05
354_3,0,0,0.017318012865509838
7718_10,1,0,0.9938693901564374
11751_3,0,0,0.9512429338022439
4023_9,1,0,0.9999935966780102
3853_9,1,0,0.9998125402334008
4165_8,1,0,0.00016178300999871445
375_2,0,0,0.35184934402655377
7884_1,0,0,0.0002480670624794692
12261_4,0,0,4.297788872945776e-06
3393_9,1,0,0.9958579051727235
9467_10,1,0,0.9996950377658724
8168_7,1,0,0.9999999927089371
5492_3,0,0,0.0012468145282715285
4712_2,0,0,2.4367650357496544e-05
4632_4,0,0,0.11635569925167182
10038_10,1,0,0.7509090663414575
9509_1,0,0,0.018046668607131895
977_8,1,0,0.9999647619037724
6919_2,0,0,0.9978656814232404
2675_9,1,0,0.9441871936754308
3085_1,0,0,1.644633912359664e-05
9260_1,0,0,0.0011571901586057743
5088_1,0,0,0.11559230453063037
11009_7,1,0,0.9920367860220801
688_4,0,0,0.09694048133760959
2832_4,0,0,6.758182558270534e-06
1397_2,0,0,0.2712999303935803
8349_1,0,0,0.061121448428752
2553_7,1,0,0.5658022601437681
189_1,0,0,0.0006944557421402857
529_10,1,0,0.9999953054327002
5651_1,0,0,0.008922319212551653
10444_1,0,0,2.257130185746782e-05
9659_4,0,0,0.0009091593869894919
3961_8,1,0,0.7158530124691783
11304_4,0,0,0.9439714679352527
688_9,1,0,0.9957897221619779
7739_10,1,0,0.9999644835593914
8310_1,0,0,0.23793737847015517
464_10,1,0,0.9967707206747632
5594_10,1,0,0.9999999999999925
8011_1,0,0,9.445107380986658e-06
11901_1,0,0,0.08439486281206583
4121_10,1,0,0.9996677470737959
10897_9,1,0,0.9999804089808085
5504_10,1,0,0.9998598232991363
10478_3,0,0,0.00025799708254075336
12336_3,0,0,0.004044807384633103
9192_3,0,0,0.01763630145232631
5677_10,1,0,0.900932679047871
12191_7,1,0,0.9987754317523114
2855_4,0,0,0.6222378212207582
5066_1,0,0,0.0021178447763516794
4977_7,1,0,0.9602613848743743
5189_10,1,0,0.977078472504823
8872_8,1,0,0.9450851090257146
7197_7,1,0,0.9236006228812405
3660_1,0,0,1.0715623885995614e-09
978_9,1,0,0.9885898200215938
6127_8,1,0,0.9883831137936513
3459_8,1,0,0.823733960015469
1296_10,1,0,0.9997866279242426
5717_9,1,0,0.9999706549754518
7071_9,1,0,0.9999997664894981
7771_9,1,0,0.9985460969552091
7216_1,0,0,0.00012994285403912658
1233_7,1,0,0.9142525574976177
7792_10,1,0,0.2423425524358923
1628_1,0,0,0.0053722334217108005
2312_9,1,0,0.829935632693245
7752_8,1,0,0.9999993911264372
12207_8,1,0,0.9999234058800175
4862_7,1,0,0.051257889997604104
6513_9,1,0,0.12662289281819286
9559_1,0,0,1.5207606186162258e-06
4463_7,1,0,0.9974140723137519
11174_2,0,0,2.0074430279363847e-05
4785_10,1,0,0.9994906354000227
624_2,0,0,0.0020220545437853814
7653_1,0,0,0.0006655649225182695
5538_7,1,0,0.99993429126264
1690_10,1,0,0.5570469059418713
3226_10,1,0,0.36259309200085277
9613_10,1,0,0.9995671787292834
5443_8,1,0,0.5458187884929151
1136_8,1,0,0.05151829285843401
3161_1,0,0,1.2764405784628004e-07
4404_9,1,0,0.9999992180395298
12049_3,0,0,0.052929250530108614
2554_1,0,0,0.0036966728741666603
6655_3,0,0,0.029570747734647126
9910_10,1,0,0.971261562994788
8579_8,1,0,0.8607910201620437
1045_8,1,0,0.9965332165135549
11749_10,1,0,0.16922637979654043
3854_10,1,0,0.999955680758019
1643_1,0,0,0.010546878074817358
6516_1,0,0,2.5752547747929492e-06
4650_7,1,0,0.9739864881421578
