id,sentiment,kfold,lr_pred
11456_1,0,0,0.606573273582231
2049_1,0,0,0.15882784770657873
1066_10,1,0,0.8199107073512502
5679_10,1,0,0.881817093898717
6866_1,0,0,0.4409154715809441
4833_3,0,0,0.290846792290977
12485_8,1,0,0.768366076040119
7453_4,0,0,0.04393731239049043
791_1,0,0,0.37354929874128967
8188_1,0,0,0.27830224431160994
8832_7,1,0,0.8164402590162657
4086_1,0,0,0.1677468763401362
5121_10,1,0,0.6821606556532616
6587_4,0,0,0.31279878718022835
6310_10,1,0,0.9330277932779126
3335_8,1,0,0.6707705197680384
5093_3,0,0,0.5971582101541179
8095_8,1,0,0.8534372092534088
12134_8,1,0,0.7522348671200441
8026_9,1,0,0.9627742548637854
10087_10,1,0,0.21889974219135144
3905_10,1,0,0.8646974719468246
11014_1,0,0,0.03463996522359727
10221_3,0,0,0.2713685745555246
3325_1,0,0,0.3700618501167064
8334_8,1,0,0.8561723556690645
9209_1,0,0,0.2235474529759272
144_2,0,0,0.049566844783483145
2047_1,0,0,0.0004141956533414413
2358_9,1,0,0.9307100094181934
11673_3,0,0,0.18083890597481775
5392_3,0,0,0.23393546923209152
5372_1,0,0,0.19047562261902995
53_10,1,0,0.7197232438502592
4934_4,0,0,0.12149866793141519
7799_8,1,0,0.9209813906341993
2018_3,0,0,0.3915940883418743
7228_2,0,0,0.0014890124771325798
11587_10,1,0,0.9331374376710451
7509_1,0,0,0.32903366979241644
9030_10,1,0,0.9964401064470336
6095_7,1,0,0.08604063100754142
10986_1,0,0,0.09244788855036584
6277_7,1,0,0.9283430743739228
6167_7,1,0,0.7617376171375531
3601_7,1,0,0.7459789937588511
12221_2,0,0,0.05278936107095588
9073_10,1,0,0.9849294434937943
8640_10,1,0,0.93246569446788
3178_4,0,0,0.29592734094900053
9534_10,1,0,0.9611251690713489
10770_7,1,0,0.9390038389441223
3603_1,0,0,0.00505237929907104
4021_7,1,0,0.6516692446663973
2717_10,1,0,0.9470156776915415
10683_1,0,0,0.1662818863583575
9634_8,1,0,0.9153153712039559
11862_10,1,0,0.8927644367818371
4440_1,0,0,0.2364130561332127
1097_9,1,0,0.8542993256878931
10399_10,1,0,0.9662943035355165
4943_2,0,0,0.17691720121313392
2654_2,0,0,0.037383808716284266
5239_3,0,0,0.26596296647129225
12402_7,1,0,0.7818821338062832
10335_3,0,0,0.30539007324957457
704_10,1,0,0.9548605182373853
4836_4,0,0,0.9324948999136503
12260_2,0,0,0.20048250978282536
6711_2,0,0,0.3857475654990745
3151_2,0,0,0.46974263093147167
11520_8,1,0,0.45568276457483187
1405_7,1,0,0.30766536433348896
4671_4,0,0,0.9326425177394375
6212_1,0,0,0.19764700995446846
6843_9,1,0,0.8863341911845759
1219_1,0,0,0.12015542052847661
8813_1,0,0,0.07362044125128597
2265_7,1,0,0.8004595098779644
3109_10,1,0,0.8938684826350086
6497_10,1,0,0.7848956928538381
2150_10,1,0,0.8476888419955673
4511_1,0,0,0.28702168437921516
1531_8,1,0,0.8963744192352113
5711_8,1,0,0.9496260004504167
9771_10,1,0,0.8204508900781822
3638_10,1,0,0.9027709020589464
2975_4,0,0,0.09740874456838763
4177_4,0,0,0.5123503532591155
1838_2,0,0,0.045774247251234364
12394_10,1,0,0.9954475132473788
5704_2,0,0,0.36028860280705877
7307_2,0,0,0.04778790984459312
1619_1,0,0,0.12837125272836514
723_8,1,0,0.8749446008089269
2284_3,0,0,0.5852730669405171
6442_1,0,0,0.11717797395960708
507_10,1,0,0.9254593036853319
9706_1,0,0,0.13814197754595034
61_3,0,0,0.23596614981242492
9102_8,1,0,0.958662617845027
7064_8,1,0,0.5234650170109882
12318_9,1,0,0.976207324154013
8249_10,1,0,0.46074715777328906
6041_1,0,0,0.4501070935381565
4866_7,1,0,0.7004445644613734
6368_7,1,0,0.26956014480089396
9479_10,1,0,0.870827405507343
8285_8,1,0,0.8026383342626687
8415_7,1,0,0.6916938708610967
9476_4,0,0,0.18843023950772322
10149_1,0,0,0.07071060707497043
8377_1,0,0,0.002532813225358018
11802_7,1,0,0.7885608209326916
7521_7,1,0,0.6045891499923922
9235_9,1,0,0.6880455072877045
4308_8,1,0,0.7846928356296462
9694_4,0,0,0.7494251895188229
1725_2,0,0,0.21290047550374194
11571_9,1,0,0.8835957284884679
11479_10,1,0,0.8082479340097011
10187_3,0,0,0.053421273207914954
4189_8,1,0,0.35655687761974475
4235_7,1,0,0.26044887447139087
11258_8,1,0,0.9165524475636339
4704_1,0,0,0.004770994342509473
10960_1,0,0,0.020307601015095062
9721_7,1,0,0.6598146741266512
8074_10,1,0,0.9545600379228405
1790_9,1,0,0.994673560876557
2233_2,0,0,0.007471636036980874
648_1,0,0,0.019665334930583596
11303_4,0,0,0.35210917619502613
5430_3,0,0,0.07274188678509394
8811_1,0,0,0.06121995392847374
6792_3,0,0,0.05898897741168515
5208_4,0,0,0.4271804971805461
11046_1,0,0,0.0017807087556144944
6175_4,0,0,0.4500592242472891
3401_8,1,0,0.9093756969506415
2231_1,0,0,0.04497349388652604
4287_1,0,0,0.18363755647792845
8386_1,0,0,0.16240493279687782
248_10,1,0,0.9124507357894582
7853_1,0,0,0.04501766976542947
8198_4,0,0,0.09300035943045146
3190_7,1,0,0.7005419349923252
12317_1,0,0,0.02116909037233243
9065_10,1,0,0.27295213586269496
4831_4,0,0,0.24049686391556208
6176_3,0,0,0.45792703201092977
4348_2,0,0,0.027172348805159195
6590_3,0,0,0.012180353114847615
5867_1,0,0,0.011857428097528093
10372_7,1,0,0.9667225632239123
11803_7,1,0,0.5828410000993568
11387_4,0,0,0.5429516753680107
10932_1,0,0,0.04309658560703272
8743_7,1,0,0.8616917085934139
3831_10,1,0,0.5225205192494167
9123_10,1,0,0.7685291383917174
9587_3,0,0,0.13215437327439605
9925_1,0,0,0.04780830584485293
6112_1,0,0,0.2311135110920101
2161_4,0,0,0.20161992452430438
6415_8,1,0,0.9349826722009982
4265_2,0,0,0.05502907784633607
2096_10,1,0,0.6978118865545835
388_8,1,0,0.9580971423904783
5501_10,1,0,0.9198304604970916
6608_7,1,0,0.9141443492699811
4097_8,1,0,0.7418733903087606
7238_2,0,0,0.05671754341769166
5731_7,1,0,0.61757212759609
1015_10,1,0,0.9175224003883676
9742_10,1,0,0.9249386748059393
11679_4,0,0,0.10293602370955833
2307_9,1,0,0.6409753850136239
618_10,1,0,0.9594358085790751
2615_2,0,0,0.595259045622101
5781_2,0,0,0.16608776000460734
10818_1,0,0,0.21874786764784118
7127_1,0,0,0.07485051365729518
8958_10,1,0,0.9503778901683074
171_8,1,0,0.876422281033973
2976_10,1,0,0.9540248915982072
11213_3,0,0,0.04499838767202587
3892_10,1,0,0.8540751846680806
405_10,1,0,0.9240866184265267
4561_3,0,0,0.5694605718325176
4132_1,0,0,0.6891031956274912
12452_8,1,0,0.9819851185701566
12073_3,0,0,0.15285377671080053
7978_8,1,0,0.9064028725773622
1134_9,1,0,0.8590810322757998
4746_4,0,0,0.11721213201490656
12237_2,0,0,0.026032864026038112
3380_4,0,0,0.370820794221531
9132_10,1,0,0.9413068381415202
9819_10,1,0,0.964509190491796
10401_10,1,0,0.9721684455372783
11841_9,1,0,0.910028376926647
428_1,0,0,0.020812078454303072
4575_8,1,0,0.06320397063329737
3040_1,0,0,0.015297566130294964
12366_10,1,0,0.9790800470857641
7277_1,0,0,0.34944595787063226
5373_4,0,0,0.4451018639088763
7338_7,1,0,0.9413945174108466
6982_4,0,0,0.5302095714412682
1609_9,1,0,0.9898683799685608
9270_9,1,0,0.18514034978478608
5882_9,1,0,0.9740855552171614
7510_8,1,0,0.7347246732290236
2385_9,1,0,0.3894363180952378
5075_7,1,0,0.4101254828021941
35_3,0,0,0.017599937497804218
991_7,1,0,0.330565469794978
8461_7,1,0,0.7186481815503435
11652_4,0,0,0.17494768711677924
9980_2,0,0,0.007438506865570094
10085_3,0,0,0.22039454755443852
9684_1,0,0,0.1460938767479321
1016_8,1,0,0.7824719310019148
10684_3,0,0,0.4627897850392427
104_3,0,0,0.05792348372687228
10751_1,0,0,0.018258315555191196
11604_8,1,0,0.8633215182241388
12092_7,1,0,0.6251858739356326
7249_8,1,0,0.30043318036507605
1613_2,0,0,0.145226218982874
10964_1,0,0,0.026309168398881887
10482_10,1,0,0.33005864316348327
6609_1,0,0,0.06136047500139648
615_10,1,0,0.8210464763540011
10879_10,1,0,0.47372431491051537
7710_4,0,0,0.10328282222493841
11609_10,1,0,0.9581100106036493
3998_10,1,0,0.9664634863069229
167_7,1,0,0.7536869985109216
599_4,0,0,0.013550356947269507
191_9,1,0,0.8793676062192166
4060_10,1,0,0.7150673692203491
10039_10,1,0,0.8976641822855107
2707_1,0,0,0.14040531128721026
4192_4,0,0,0.08943067809409375
4829_2,0,0,0.42746869217977096
5782_3,0,0,0.5569034456112837
4448_10,1,0,0.6710418692843689
4021_1,0,0,0.04315433483217943
1893_1,0,0,0.05012715925515692
6794_1,0,0,0.008567999995952867
7147_1,0,0,0.12222930759856411
419_7,1,0,0.4265418164353402
6292_3,0,0,0.06932540187850311
9923_2,0,0,0.14943053127078756
467_1,0,0,0.007671716596056738
2607_9,1,0,0.7706533448179638
11541_1,0,0,0.06298363012227112
7146_1,0,0,0.052429140451542615
5816_10,1,0,0.9135107550001187
1774_3,0,0,0.255459305698136
1039_9,1,0,0.6114462180633391
6689_1,0,0,0.0385534775698035
3384_8,1,0,0.8360530279547334
10076_4,0,0,0.6104917075496576
8708_8,1,0,0.6629392419926717
6070_8,1,0,0.4668235168883246
2120_2,0,0,0.8211350432771042
10307_8,1,0,0.8766880863544604
549_9,1,0,0.9609589485413177
2874_1,0,0,0.113962751777536
5535_8,1,0,0.939993696025828
610_1,0,0,0.01978719349764239
2530_2,0,0,0.2770712487472546
8749_1,0,0,0.025732434577106694
7162_10,1,0,0.9943920824427349
8122_10,1,0,0.8024672979380355
1665_3,0,0,0.16395806834209534
7430_10,1,0,0.9741721690318561
5715_10,1,0,0.7329023852414498
4511_9,1,0,0.6635643806007536
10385_3,0,0,0.4798659313942481
6891_9,1,0,0.7065354321202291
2065_2,0,0,0.041016471393314845
4691_2,0,0,0.09344349231213057
8627_4,0,0,0.41183838455463
8360_3,0,0,0.3820305401612564
9218_4,0,0,0.31970707891371974
8282_4,0,0,0.28371596735546845
11394_1,0,0,0.15067551365595375
2508_10,1,0,0.3235574217423095
2810_10,1,0,0.7887870052434711
1_1,0,0,0.25504410472907757
5874_10,1,0,0.9854767074343362
3968_1,0,0,0.022016224098333273
8058_8,1,0,0.7047928933498189
10560_3,0,0,0.33791693833235603
3729_2,0,0,0.2887836559204366
10544_8,1,0,0.5313848232725278
6257_1,0,0,0.2330589772328672
7849_9,1,0,0.8038984525232955
12005_10,1,0,0.964128613038831
12391_4,0,0,0.7926800735641276
7368_8,1,0,0.9300160192983317
1536_3,0,0,0.15537995333332677
8419_1,0,0,0.3070419525270773
1076_1,0,0,0.006552022637957843
11175_8,1,0,0.8748623447607352
2987_2,0,0,0.046046402650204404
911_10,1,0,0.962529770980013
3783_10,1,0,0.7861409174119206
9201_8,1,0,0.5496199603548944
12043_2,0,0,0.9328741377447315
2017_1,0,0,0.23724674384081534
2579_8,1,0,0.890588616436622
2624_1,0,0,0.06213600875405029
6054_2,0,0,0.006510939216148073
548_7,1,0,0.2603094382739291
10105_8,1,0,0.8904491416232255
5575_3,0,0,0.33422565435503937
7035_8,1,0,0.5971323319617675
3268_8,1,0,0.9493198202492509
529_1,0,0,0.2515422075418678
1156_9,1,0,0.8069673834794233
12321_10,1,0,0.9778152984343147
10395_2,0,0,0.17378207968597253
2750_1,0,0,0.10207432353773638
2057_10,1,0,0.6311751695119027
596_7,1,0,0.5442399537108981
10570_1,0,0,0.0011330994377804966
11475_8,1,0,0.8683843999358853
4337_7,1,0,0.1275442283108799
4473_8,1,0,0.47027211245761286
11311_4,0,0,0.7821062487256248
9883_3,0,0,0.3862068654026332
331_1,0,0,0.034723507458604766
5515_3,0,0,0.8484499570127775
462_8,1,0,0.9593390802128786
10131_1,0,0,0.11033111450585668
5221_1,0,0,0.13514516619018063
1058_10,1,0,0.9891813332921113
7905_1,0,0,0.0021636900889161178
6677_9,1,0,0.6127995367075221
8165_3,0,0,0.03489254224954248
4651_3,0,0,0.6051171491514321
11187_2,0,0,0.06284811420997954
11686_1,0,0,0.15859255643854114
1100_3,0,0,0.8959935468779846
8889_4,0,0,0.13673604579321674
2838_10,1,0,0.9759162757507713
7643_4,0,0,0.218712625834634
6947_1,0,0,0.04186782352187469
11664_9,1,0,0.891620886412382
7475_2,0,0,0.057338359230478995
7246_4,0,0,0.4027160281086991
12171_7,1,0,0.7399744006434175
9442_10,1,0,0.8146634963960129
5424_1,0,0,0.03386785425224444
5665_4,0,0,0.5475377895330299
18_3,0,0,0.3308112325385986
3500_10,1,0,0.985421464283282
11528_7,1,0,0.9778898728261491
11495_2,0,0,0.2901514499489982
10032_10,1,0,0.9096620937367771
2062_1,0,0,0.04982565259840902
1998_9,1,0,0.5418254733858053
8867_10,1,0,0.9679140381715724
2443_9,1,0,0.8918188526772071
10298_4,0,0,0.18880729165087765
10116_10,1,0,0.9762226614660977
11471_3,0,0,0.13523836855954718
3798_2,0,0,0.21660043151259553
7062_7,1,0,0.7703164983270472
4351_3,0,0,0.5504230979781973
5286_10,1,0,0.7228349606506147
220_4,0,0,0.20362403820813846
401_3,0,0,0.24943320664479574
12271_7,1,0,0.32326187644419724
9629_1,0,0,0.48950935294037623
6542_1,0,0,0.2549518690176594
10587_8,1,0,0.7628828137724563
3913_10,1,0,0.9484010913450086
10253_10,1,0,0.5374690188908009
9197_1,0,0,0.023022685324613098
1710_2,0,0,0.18243535418604184
12471_7,1,0,0.37582187617988855
9238_10,1,0,0.5464357665222305
1109_7,1,0,0.6279713450664818
973_9,1,0,0.9547451570993443
10571_1,0,0,0.24809848322486186
10384_4,0,0,0.5205371103960194
3870_3,0,0,0.6524443246580033
7702_10,1,0,0.7717934439076776
4959_7,1,0,0.9413666792318874
12457_4,0,0,0.04944400992598496
7942_10,1,0,0.5186097122036141
10799_7,1,0,0.8679424118633141
1294_1,0,0,0.26237999494256986
8585_4,0,0,0.21618220383971004
1408_7,1,0,0.8990727748710411
1947_8,1,0,0.6314058038776177
11353_9,1,0,0.7778175171541256
9269_7,1,0,0.31034630702651644
769_1,0,0,0.2854960005782465
8211_7,1,0,0.6494477371126964
11631_7,1,0,0.802741726768536
9407_4,0,0,0.04407859078384053
4456_7,1,0,0.5734282477080934
653_10,1,0,0.778739409322241
5689_2,0,0,0.05629113638788253
11027_4,0,0,0.076802138687322
10787_10,1,0,0.8843148611665674
2686_9,1,0,0.8380760373127991
9223_9,1,0,0.8374601040702963
4327_4,0,0,0.2754008481258315
6851_8,1,0,0.48993347535663556
7164_2,0,0,0.015586117701375156
2082_1,0,0,0.002634485012307865
10124_1,0,0,0.0042136248298206384
6168_10,1,0,0.8029198967027854
10098_10,1,0,0.9173484258140535
7905_10,1,0,0.4141582700672345
1545_3,0,0,0.6069243168507356
5810_3,0,0,0.1263812350545499
2448_8,1,0,0.40002420499127583
2578_1,0,0,0.035401700822339205
6062_1,0,0,0.01174250256091144
7857_2,0,0,0.02868797379147263
3624_2,0,0,0.287620854100595
9835_9,1,0,0.10886013787230617
10635_8,1,0,0.24566156535098305
5716_1,0,0,0.12475505048487164
4406_4,0,0,0.3949186578202482
453_3,0,0,0.6896956116914993
5209_8,1,0,0.9548249906632409
6643_4,0,0,0.3658879796346734
4391_8,1,0,0.52253860570625
10348_1,0,0,0.24286077102290676
1421_9,1,0,0.9310292668268358
1411_4,0,0,0.3576328727389866
7855_1,0,0,0.01196599202948076
650_1,0,0,0.3736959147251424
9248_9,1,0,0.9350257889163439
5851_10,1,0,0.8277319541140471
9699_3,0,0,0.06198942136058651
1503_2,0,0,0.17072834072156376
7150_9,1,0,0.8953344002608585
1052_1,0,0,0.291731495916247
6030_1,0,0,0.2152978580118268
90_4,0,0,0.1508896838721013
10822_1,0,0,0.3116744996612766
11382_3,0,0,0.34227469759556733
2472_1,0,0,0.06520240123853943
2360_1,0,0,0.0035566832534893312
11635_8,1,0,0.808728812736131
5760_8,1,0,0.30061999913957527
7000_4,0,0,0.6476895469668067
9369_10,1,0,0.7484540048777243
2637_7,1,0,0.41289861332186817
10531_10,1,0,0.8700777260229617
1569_2,0,0,0.07725967323606636
9698_1,0,0,0.07761265677131936
23_3,0,0,0.014181046906345661
354_3,0,0,0.05507594052462359
7718_10,1,0,0.7953306974736875
11751_3,0,0,0.5346213058744375
4023_9,1,0,0.8997116928208537
3853_9,1,0,0.7201318070730334
4165_8,1,0,0.424841707635247
375_2,0,0,0.40978179205763793
7884_1,0,0,0.18869432829887914
12261_4,0,0,0.04204331963050466
3393_9,1,0,0.6337568087585116
9467_10,1,0,0.9692991665061774
8168_7,1,0,0.8797038377627427
5492_3,0,0,0.21350740270702243
4712_2,0,0,0.08254179673130482
4632_4,0,0,0.5498829286108395
10038_10,1,0,0.648122734594807
9509_1,0,0,0.07535944346792665
977_8,1,0,0.7905682009375687
6919_2,0,0,0.54073878189859
2675_9,1,0,0.8816377402628098
3085_1,0,0,0.05067031780276778
9260_1,0,0,0.04620266242758847
5088_1,0,0,0.3070439203418281
11009_7,1,0,0.7571294802235173
688_4,0,0,0.7900779996951514
2832_4,0,0,0.16679086161647028
1397_2,0,0,0.7448874629314832
8349_1,0,0,0.29035098103630846
2553_7,1,0,0.3095214485785779
189_1,0,0,0.09213167642511114
529_10,1,0,0.9671776560973828
5651_1,0,0,0.034767528770950316
10444_1,0,0,0.029786023481855373
9659_4,0,0,0.06504014885925437
3961_8,1,0,0.44537949979241603
11304_4,0,0,0.33764813992786674
688_9,1,0,0.9337013711366051
7739_10,1,0,0.964939891862217
8310_1,0,0,0.540358772135865
464_10,1,0,0.948768038919619
5594_10,1,0,0.9307372266418132
8011_1,0,0,0.08916271010428757
11901_1,0,0,0.32264314385315845
4121_10,1,0,0.9468011055241073
10897_9,1,0,0.8956128217871626
5504_10,1,0,0.8055474747689254
10478_3,0,0,0.05191964947445025
12336_3,0,0,0.22520080640790366
9192_3,0,0,0.16818965841752695
5677_10,1,0,0.4992542018899133
12191_7,1,0,0.6851600251624215
2855_4,0,0,0.40614050374587213
5066_1,0,0,0.18274154388796562
4977_7,1,0,0.9434178777714796
5189_10,1,0,0.8355593346190058
8872_8,1,0,0.7188423673273304
7197_7,1,0,0.9119857910336228
3660_1,0,0,0.2421280198746103
978_9,1,0,0.7812100797311318
6127_8,1,0,0.7781323858899287
3459_8,1,0,0.5628218902327723
1296_10,1,0,0.9373411926675939
5717_9,1,0,0.9091301111622502
7071_9,1,0,0.943069026422126
7771_9,1,0,0.8253530319892941
7216_1,0,0,0.018835077317179504
1233_7,1,0,0.5810945322765118
7792_10,1,0,0.6100847877465836
1628_1,0,0,0.07915346541673621
2312_9,1,0,0.8484792486019722
7752_8,1,0,0.9276320020149351
12207_8,1,0,0.8863662361266971
4862_7,1,0,0.17206321755498652
6513_9,1,0,0.39514712165796667
9559_1,0,0,0.012078354613915652
4463_7,1,0,0.847029605617732
11174_2,0,0,0.018996384295511797
4785_10,1,0,0.8350352876204367
624_2,0,0,0.3806438699355241
7653_1,0,0,0.03191381119133619
5538_7,1,0,0.9298134706106935
1690_10,1,0,0.509088196699413
3226_10,1,0,0.6830536908205005
9613_10,1,0,0.9373891330070576
5443_8,1,0,0.8842715218399118
1136_8,1,0,0.5896811302595606
3161_1,0,0,0.018699973775990884
4404_9,1,0,0.7658877799594858
12049_3,0,0,0.2154328326376022
2554_1,0,0,0.09359804122715486
6655_3,0,0,0.6687736545166684
9910_10,1,0,0.961637166341549
8579_8,1,0,0.4780450409281728
1045_8,1,0,0.7991961020422678
11749_10,1,0,0.28143522297069234
3854_10,1,0,0.9302779608829419
1643_1,0,0,0.04674661347001809
6516_1,0,0,0.15259351528698425
4650_7,1,0,0.8518917894606184
1165_3,0,0,0.0804530529056807
6480_3,0,0,0.1573312310236353
8335_1,0,0,0.029182036832788336
9097_10,1,0,0.881431587458371
10998_1,0,0,0.09543312598045428
11003_1,0,0,0.02455005016721561
8147_4,0,0,0.12551893296111571
6975_8,1,0,0.9070192115151916
4868_4,0,0,0.07233148642862258
4580_1,0,0,0.10973871489717421
2972_7,1,0,0.7170788005057721
8225_1,0,0,0.012902456641443884
11610_1,0,0,0.4548895898513193
5733_2,0,0,0.010456033990908043
7776_7,1,0,0.5059251356945444
7229_7,1,0,0.7220607701910753
11048_4,0,0,0.7180682101959217
8472_10,1,0,0.6863100518345349
10457_8,1,0,0.9308703316819122
213_9,1,0,0.7683319241138546
