id,sentiment,kfold,rf_svd_pred
1097_9,1,0,0.63
10399_10,1,0,0.76
4943_2,0,0,0.52
2654_2,0,0,0.41
5239_3,0,0,0.4
12402_7,1,0,0.61
10335_3,0,0,0.56
704_10,1,0,0.55
4836_4,0,0,0.72
12260_2,0,0,0.29
6711_2,0,0,0.37
3151_2,0,0,0.48
11520_8,1,0,0.62
1405_7,1,0,0.45
4671_4,0,0,0.68
6212_1,0,0,0.4
6843_9,1,0,0.72
1219_1,0,0,0.31
8813_1,0,0,0.32
2265_7,1,0,0.64
3109_10,1,0,0.69
6497_10,1,0,0.6
2150_10,1,0,0.55
4511_1,0,0,0.52
1531_8,1,0,0.68
5711_8,1,0,0.71
9771_10,1,0,0.75
3638_10,1,0,0.8
2975_4,0,0,0.26
4177_4,0,0,0.52
1838_2,0,0,0.19
12394_10,1,0,0.64
5704_2,0,0,0.37
7307_2,0,0,0.17
1619_1,0,0,0.37
723_8,1,0,0.59
2284_3,0,0,0.43
6442_1,0,0,0.43
507_10,1,0,0.68
9706_1,0,0,0.51
61_3,0,0,0.43
9102_8,1,0,0.77
7064_8,1,0,0.58
12318_9,1,0,0.85
8249_10,1,0,0.36
6041_1,0,0,0.46
4866_7,1,0,0.58
6368_7,1,0,0.79
9479_10,1,0,0.61
8285_8,1,0,0.55
8415_7,1,0,0.66
9476_4,0,0,0.41
10149_1,0,0,0.29
8377_1,0,0,0.27
11802_7,1,0,0.53
7521_7,1,0,0.6
9235_9,1,0,0.54
4308_8,1,0,0.58
9694_4,0,0,0.67
1725_2,0,0,0.41
11571_9,1,0,0.75
11479_10,1,0,0.65
10187_3,0,0,0.16
4189_8,1,0,0.49
4235_7,1,0,0.59
11258_8,1,0,0.56
4704_1,0,0,0.23
10960_1,0,0,0.25
9721_7,1,0,0.77
8074_10,1,0,0.84
1790_9,1,0,0.76
2233_2,0,0,0.27
648_1,0,0,0.16
11303_4,0,0,0.33
5430_3,0,0,0.41
8811_1,0,0,0.35
6792_3,0,0,0.24
5208_4,0,0,0.49
11046_1,0,0,0.06
6175_4,0,0,0.59
3401_8,1,0,0.72
2231_1,0,0,0.31
4287_1,0,0,0.52
8386_1,0,0,0.42
248_10,1,0,0.67
7853_1,0,0,0.27
8198_4,0,0,0.24
3190_7,1,0,0.61
12317_1,0,0,0.35
9065_10,1,0,0.28
4831_4,0,0,0.44
6176_3,0,0,0.27
4348_2,0,0,0.35
6590_3,0,0,0.29
5867_1,0,0,0.31
10372_7,1,0,0.7
11803_7,1,0,0.5
11387_4,0,0,0.55
10932_1,0,0,0.17
8743_7,1,0,0.42
3831_10,1,0,0.37
9123_10,1,0,0.71
9587_3,0,0,0.34
9925_1,0,0,0.37
6112_1,0,0,0.5
2161_4,0,0,0.51
6415_8,1,0,0.59
4265_2,0,0,0.25
2096_10,1,0,0.57
388_8,1,0,0.68
5501_10,1,0,0.67
6608_7,1,0,0.73
4097_8,1,0,0.62
7238_2,0,0,0.45
5731_7,1,0,0.57
1015_10,1,0,0.62
9742_10,1,0,0.7
11679_4,0,0,0.37
2307_9,1,0,0.65
618_10,1,0,0.71
2615_2,0,0,0.51
5781_2,0,0,0.43
10818_1,0,0,0.45
7127_1,0,0,0.32
8958_10,1,0,0.74
171_8,1,0,0.83
2976_10,1,0,0.73
11213_3,0,0,0.24
3892_10,1,0,0.47
405_10,1,0,0.57
4561_3,0,0,0.54
4132_1,0,0,0.58
12452_8,1,0,0.73
12073_3,0,0,0.28
7978_8,1,0,0.55
1134_9,1,0,0.66
4746_4,0,0,0.25
12237_2,0,0,0.25
3380_4,0,0,0.48
9132_10,1,0,0.81
9819_10,1,0,0.68
10401_10,1,0,0.95
11841_9,1,0,0.73
428_1,0,0,0.41
4575_8,1,0,0.31
3040_1,0,0,0.35
12366_10,1,0,0.62
7277_1,0,0,0.5
5373_4,0,0,0.35
7338_7,1,0,0.63
6982_4,0,0,0.74
1609_9,1,0,0.69
9270_9,1,0,0.4
5882_9,1,0,0.79
7510_8,1,0,0.66
2385_9,1,0,0.43
5075_7,1,0,0.45
35_3,0,0,0.31
991_7,1,0,0.45
8461_7,1,0,0.56
11652_4,0,0,0.41
9980_2,0,0,0.16
10085_3,0,0,0.43
9684_1,0,0,0.42
1016_8,1,0,0.79
10684_3,0,0,0.51
104_3,0,0,0.29
10751_1,0,0,0.3
11604_8,1,0,0.78
12092_7,1,0,0.65
7249_8,1,0,0.41
1613_2,0,0,0.41
10964_1,0,0,0.27
10482_10,1,0,0.33
6609_1,0,0,0.22
615_10,1,0,0.59
10879_10,1,0,0.43
7710_4,0,0,0.2
11609_10,1,0,0.8
3998_10,1,0,0.79
167_7,1,0,0.58
599_4,0,0,0.23
191_9,1,0,0.7
4060_10,1,0,0.62
10039_10,1,0,0.65
2707_1,0,0,0.41
4192_4,0,0,0.37
4829_2,0,0,0.42
5782_3,0,0,0.39
4448_10,1,0,0.65
4021_1,0,0,0.42
1893_1,0,0,0.39
6794_1,0,0,0.21
7147_1,0,0,0.5
419_7,1,0,0.28
6292_3,0,0,0.56
9923_2,0,0,0.22
467_1,0,0,0.21
2607_9,1,0,0.68
11541_1,0,0,0.27
7146_1,0,0,0.21
5816_10,1,0,0.53
1774_3,0,0,0.59
1039_9,1,0,0.43
6689_1,0,0,0.3
3384_8,1,0,0.62
10076_4,0,0,0.46
8708_8,1,0,0.36
6070_8,1,0,0.4
2120_2,0,0,0.75
10307_8,1,0,0.45
549_9,1,0,0.72
2874_1,0,0,0.38
5535_8,1,0,0.55
610_1,0,0,0.24
2530_2,0,0,0.53
8749_1,0,0,0.35
7162_10,1,0,0.8
8122_10,1,0,0.67
1665_3,0,0,0.45
7430_10,1,0,0.68
5715_10,1,0,0.62
4511_9,1,0,0.64
10385_3,0,0,0.66
6891_9,1,0,0.59
2065_2,0,0,0.41
4691_2,0,0,0.43
8627_4,0,0,0.62
8360_3,0,0,0.45
9218_4,0,0,0.59
8282_4,0,0,0.45
11394_1,0,0,0.6
2508_10,1,0,0.58
2810_10,1,0,0.68
1_1,0,0,0.47
5874_10,1,0,0.71
3968_1,0,0,0.15
8058_8,1,0,0.54
10560_3,0,0,0.36
3729_2,0,0,0.25
10544_8,1,0,0.74
6257_1,0,0,0.39
7849_9,1,0,0.48
12005_10,1,0,0.8
12391_4,0,0,0.7
7368_8,1,0,0.58
1536_3,0,0,0.24
8419_1,0,0,0.55
1076_1,0,0,0.3
11175_8,1,0,0.58
2987_2,0,0,0.52
911_10,1,0,0.83
3783_10,1,0,0.71
9201_8,1,0,0.43
12043_2,0,0,0.76
2017_1,0,0,0.59
2579_8,1,0,0.7
2624_1,0,0,0.28
6054_2,0,0,0.22
548_7,1,0,0.54
10105_8,1,0,0.7
5575_3,0,0,0.35
7035_8,1,0,0.6
3268_8,1,0,0.76
529_1,0,0,0.36
1156_9,1,0,0.55
12321_10,1,0,0.79
10395_2,0,0,0.45
2750_1,0,0,0.33
2057_10,1,0,0.48
596_7,1,0,0.67
10570_1,0,0,0.2
11475_8,1,0,0.54
4337_7,1,0,0.37
4473_8,1,0,0.6
11311_4,0,0,0.57
9883_3,0,0,0.57
331_1,0,0,0.19
5515_3,0,0,0.62
462_8,1,0,0.76
10131_1,0,0,0.21
5221_1,0,0,0.25
1058_10,1,0,0.69
7905_1,0,0,0.09
6677_9,1,0,0.38
8165_3,0,0,0.33
4651_3,0,0,0.52
11187_2,0,0,0.15
11686_1,0,0,0.32
1100_3,0,0,0.73
8889_4,0,0,0.39
2838_10,1,0,0.72
7643_4,0,0,0.14
6947_1,0,0,0.4
11664_9,1,0,0.81
7475_2,0,0,0.26
7246_4,0,0,0.46
12171_7,1,0,0.43
9442_10,1,0,0.7
5424_1,0,0,0.32
5665_4,0,0,0.57
18_3,0,0,0.42
3500_10,1,0,0.82
11528_7,1,0,0.89
11495_2,0,0,0.12
10032_10,1,0,0.68
2062_1,0,0,0.19
1998_9,1,0,0.42
8867_10,1,0,0.81
2443_9,1,0,0.42
10298_4,0,0,0.39
10116_10,1,0,0.77
11471_3,0,0,0.48
3798_2,0,0,0.32
7062_7,1,0,0.46
4351_3,0,0,0.56
5286_10,1,0,0.46
220_4,0,0,0.27
401_3,0,0,0.42
12271_7,1,0,0.63
9629_1,0,0,0.55
6542_1,0,0,0.44
10587_8,1,0,0.67
3913_10,1,0,0.85
10253_10,1,0,0.47
9197_1,0,0,0.21
1710_2,0,0,0.45
12471_7,1,0,0.49
9238_10,1,0,0.56
1109_7,1,0,0.44
973_9,1,0,0.9
10571_1,0,0,0.67
10384_4,0,0,0.56
3870_3,0,0,0.61
7702_10,1,0,0.68
4959_7,1,0,0.6
12457_4,0,0,0.31
7942_10,1,0,0.32
10799_7,1,0,0.48
1294_1,0,0,0.38
8585_4,0,0,0.49
1408_7,1,0,0.75
1947_8,1,0,0.38
11353_9,1,0,0.53
9269_7,1,0,0.43
769_1,0,0,0.34
8211_7,1,0,0.41
11631_7,1,0,0.47
9407_4,0,0,0.29
4456_7,1,0,0.63
653_10,1,0,0.65
5689_2,0,0,0.28
11027_4,0,0,0.31
10787_10,1,0,0.6
2686_9,1,0,0.57
9223_9,1,0,0.65
4327_4,0,0,0.39
6851_8,1,0,0.57
7164_2,0,0,0.22
2082_1,0,0,0.26
10124_1,0,0,0.25
6168_10,1,0,0.56
10098_10,1,0,0.59
7905_10,1,0,0.61
1545_3,0,0,0.61
5810_3,0,0,0.49
2448_8,1,0,0.6
2578_1,0,0,0.22
6062_1,0,0,0.29
7857_2,0,0,0.19
3624_2,0,0,0.28
9835_9,1,0,0.23
10635_8,1,0,0.41
5716_1,0,0,0.34
4406_4,0,0,0.38
453_3,0,0,0.62
5209_8,1,0,0.68
6643_4,0,0,0.18
4391_8,1,0,0.51
10348_1,0,0,0.42
1421_9,1,0,0.69
1411_4,0,0,0.47
7855_1,0,0,0.3
650_1,0,0,0.33
9248_9,1,0,0.78
5851_10,1,0,0.62
9699_3,0,0,0.22
1503_2,0,0,0.37
7150_9,1,0,0.7
1052_1,0,0,0.59
6030_1,0,0,0.4
90_4,0,0,0.48
10822_1,0,0,0.53
11382_3,0,0,0.54
2472_1,0,0,0.22
2360_1,0,0,0.15
11635_8,1,0,0.66
5760_8,1,0,0.39
7000_4,0,0,0.66
9369_10,1,0,0.64
2637_7,1,0,0.4
10531_10,1,0,0.52
1569_2,0,0,0.51
9698_1,0,0,0.19
23_3,0,0,0.18
354_3,0,0,0.36
7718_10,1,0,0.67
11751_3,0,0,0.58
4023_9,1,0,0.66
3853_9,1,0,0.48
4165_8,1,0,0.44
375_2,0,0,0.46
7884_1,0,0,0.47
12261_4,0,0,0.42
3393_9,1,0,0.59
9467_10,1,0,0.67
8168_7,1,0,0.58
5492_3,0,0,0.47
4712_2,0,0,0.44
4632_4,0,0,0.46
10038_10,1,0,0.58
9509_1,0,0,0.53
977_8,1,0,0.43
6919_2,0,0,0.37
2675_9,1,0,0.48
3085_1,0,0,0.39
9260_1,0,0,0.47
5088_1,0,0,0.13
11009_7,1,0,0.68
688_4,0,0,0.65
2832_4,0,0,0.57
1397_2,0,0,0.6
8349_1,0,0,0.38
2553_7,1,0,0.49
189_1,0,0,0.34
529_10,1,0,0.81
5651_1,0,0,0.44
10444_1,0,0,0.25
9659_4,0,0,0.34
3961_8,1,0,0.33
11304_4,0,0,0.45
688_9,1,0,0.59
7739_10,1,0,0.71
8310_1,0,0,0.55
464_10,1,0,0.79
5594_10,1,0,0.89
8011_1,0,0,0.45
11901_1,0,0,0.35
4121_10,1,0,0.6
10897_9,1,0,0.6
5504_10,1,0,0.48
10478_3,0,0,0.41
12336_3,0,0,0.53
9192_3,0,0,0.54
5677_10,1,0,0.59
12191_7,1,0,0.69
2855_4,0,0,0.51
5066_1,0,0,0.56
4977_7,1,0,0.65
5189_10,1,0,0.61
8872_8,1,0,0.58
7197_7,1,0,0.69
3660_1,0,0,0.39
978_9,1,0,0.48
6127_8,1,0,0.43
3459_8,1,0,0.69
1296_10,1,0,0.67
5717_9,1,0,0.67
7071_9,1,0,0.76
7771_9,1,0,0.73
7216_1,0,0,0.13
1233_7,1,0,0.67
7792_10,1,0,0.62
1628_1,0,0,0.2
2312_9,1,0,0.48
7752_8,1,0,0.57
12207_8,1,0,0.8
4862_7,1,0,0.37
6513_9,1,0,0.49
9559_1,0,0,0.27
4463_7,1,0,0.7
11174_2,0,0,0.33
4785_10,1,0,0.54
624_2,0,0,0.45
7653_1,0,0,0.37
5538_7,1,0,0.6
1690_10,1,0,0.58
3226_10,1,0,0.65
9613_10,1,0,0.64
5443_8,1,0,0.67
1136_8,1,0,0.64
3161_1,0,0,0.27
4404_9,1,0,0.58
12049_3,0,0,0.4
2554_1,0,0,0.2
6655_3,0,0,0.69
9910_10,1,0,0.7
8579_8,1,0,0.54
1045_8,1,0,0.61
11749_10,1,0,0.55
3854_10,1,0,0.66
1643_1,0,0,0.31
6516_1,0,0,0.47
4650_7,1,0,0.57
1165_3,0,0,0.45
6480_3,0,0,0.56
8335_1,0,0,0.14
9097_10,1,0,0.58
10998_1,0,0,0.44
11003_1,0,0,0.29
8147_4,0,0,0.35
6975_8,1,0,0.58
4868_4,0,0,0.5
4580_1,0,0,0.35
2972_7,1,0,0.46
8225_1,0,0,0.21
11610_1,0,0,0.63
5733_2,0,0,0.3
7776_7,1,0,0.6
7229_7,1,0,0.76
11048_4,0,0,0.53
8472_10,1,0,0.71
10457_8,1,0,0.76
213_9,1,0,0.69
6985_2,0,0,0.55
11430_3,0,0,0.43
4700_9,1,0,0.55
9231_8,1,0,0.5
212_4,0,0,0.69
2679_3,0,0,0.28
2239_4,0,0,0.43
3150_1,0,0,0.43
8570_2,0,0,0.23
10162_3,0,0,0.4
11037_3,0,0,0.78
6992_1,0,0,0.23
5371_3,0,0,0.55
2085_7,1,0,0.7
4236_3,0,0,0.57
1028_10,1,0,0.51
6223_7,1,0,0.4
3772_2,0,0,0.37
8271_10,1,0,0.76
9379_7,1,0,0.55
9519_10,1,0,0.81
11801_3,0,0,0.6
9057_3,0,0,0.22
12392_4,0,0,0.64
8689_7,1,0,0.62
283_1,0,0,0.2
10031_10,1,0,0.53
8709_8,1,0,0.67
7302_3,0,0,0.42
1579_10,1,0,0.57
6305_10,1,0,0.43
2163_4,0,0,0.67
270_10,1,0,0.4
3443_1,0,0,0.22
11968_10,1,0,0.64
9886_10,1,0,0.52
7721_7,1,0,0.72
131_4,0,0,0.58
10443_9,1,0,0.82
2028_10,1,0,0.8
11130_9,1,0,0.53
1919_8,1,0,0.66
11417_7,1,0,0.58
9388_4,0,0,0.55
8979_10,1,0,0.44
4895_10,1,0,0.8
5722_1,0,0,0.23
5940_4,0,0,0.62
10574_10,1,0,0.83
2586_10,1,0,0.77
3979_1,0,0,0.12
3849_4,0,0,0.63
2264_1,0,0,0.56
1239_8,1,0,0.63
1120_7,1,0,0.22
4634_10,1,0,0.58
11340_7,1,0,0.58
7418_8,1,0,0.83
2636_1,0,0,0.39
4875_7,1,0,0.49
2337_4,0,0,0.34
196_3,0,0,0.43
12269_8,1,0,0.75
8355_7,1,0,0.51
3820_8,1,0,0.43
10143_1,0,0,0.27
7970_1,0,0,0.38
4874_2,0,0,0.22
7272_4,0,0,0.51
11085_10,1,0,0.59
5658_10,1,0,0.51
11236_8,1,0,0.62
3043_1,0,0,0.41
8368_10,1,0,0.65
9853_1,0,0,0.28
2433_4,0,0,0.43
985_4,0,0,0.19
11545_4,0,0,0.49
6425_9,1,0,0.66
98_1,0,0,0.18
6314_9,1,0,0.62
11051_8,1,0,0.68
4615_10,1,0,0.57
7694_10,1,0,0.56
4253_2,0,0,0.31
2810_4,0,0,0.48
11884_4,0,0,0.36
7069_4,0,0,0.66
10029_1,0,0,0.21
7436_1,0,0,0.26
2066_2,0,0,0.61
6071_4,0,0,0.44
1521_8,1,0,0.63
7714_10,1,0,0.62
839_7,1,0,0.81
7474_9,1,0,0.64
5093_10,1,0,0.62
6116_1,0,0,0.3
11942_8,1,0,0.76
741_7,1,0,0.62
9793_1,0,0,0.39
9921_3,0,0,0.47
12307_10,1,0,0.35
10148_10,1,0,0.61
7080_4,0,0,0.4
10389_10,1,0,0.42
4090_3,0,0,0.29
1595_7,1,0,0.67
9934_3,0,0,0.33
1177_9,1,0,0.68
2248_7,1,0,0.58
1482_1,0,0,0.29
4337_1,0,0,0.46
1919_3,0,0,0.42
12085_3,0,0,0.36
9377_7,1,0,0.76
3895_1,0,0,0.34
12369_7,1,0,0.6
6056_2,0,0,0.4
10961_2,0,0,0.47
1697_10,1,0,0.46
8895_10,1,0,0.71
1815_2,0,0,0.49
12479_1,0,0,0.18
10571_8,1,0,0.62
10694_7,1,0,0.75
2423_4,0,0,0.64
10433_9,1,0,0.69
4243_8,1,0,0.72
6453_10,1,0,0.67
7651_8,1,0,0.59
10895_1,0,0,0.26
6422_7,1,0,0.55
7176_1,0,0,0.28
1697_2,0,0,0.5
1584_9,1,0,0.71
11934_8,1,0,0.67
11572_8,1,0,0.7
87_10,1,0,0.57
11364_10,1,0,0.71
9296_10,1,0,0.56
3709_1,0,0,0.35
5879_10,1,0,0.82
11817_4,0,0,0.36
2367_4,0,0,0.45
7061_7,1,0,0.5
6607_9,1,0,0.6
12339_4,0,0,0.33
1148_8,1,0,0.65
7676_9,1,0,0.56
7500_8,1,0,0.59
6703_8,1,0,0.63
2194_3,0,0,0.26
1830_8,1,0,0.83
5044_1,0,0,0.25
4164_3,0,0,0.64
8608_9,1,0,0.45
6333_1,0,0,0.21
2177_8,1,0,0.65
4678_2,0,0,0.35
4323_9,1,0,0.62
5611_10,1,0,0.79
10312_10,1,0,0.33
2800_10,1,0,0.64
4456_1,0,0,0.29
3959_9,1,0,0.61
2560_7,1,0,0.68
9060_8,1,0,0.69
8449_4,0,0,0.27
11745_10,1,0,0.71
7997_3,0,0,0.21
4889_10,1,0,0.58
10559_8,1,0,0.41
5354_10,1,0,0.45
857_1,0,0,0.4
11320_1,0,0,0.27
6177_1,0,0,0.47
10091_7,1,0,0.8
12344_3,0,0,0.6
10875_2,0,0,0.17
7917_4,0,0,0.15
7400_1,0,0,0.39
821_10,1,0,0.6
7743_4,0,0,0.61
11913_4,0,0,0.27
9832_10,1,0,0.57
466_8,1,0,0.81
4666_2,0,0,0.49
11553_9,1,0,0.52
10481_2,0,0,0.37
2656_10,1,0,0.54
12295_9,1,0,0.79
1880_10,1,0,0.59
4578_9,1,0,0.85
4184_8,1,0,0.58
6745_4,0,0,0.44
7587_9,1,0,0.46
1726_8,1,0,0.59
5255_10,1,0,0.57
8977_7,1,0,0.58
7994_4,0,0,0.47
12116_9,1,0,0.66
5700_8,1,0,0.44
8137_10,1,0,0.62
6760_2,0,0,0.63
7325_1,0,0,0.29
4035_10,1,0,0.72
3333_4,0,0,0.34
2313_4,0,0,0.69
4131_1,0,0,0.2
8016_10,1,0,0.61
4804_2,0,0,0.57
1114_8,1,0,0.61
10834_7,1,0,0.64
9220_4,0,0,0.48
11833_7,1,0,0.46
5128_4,0,0,0.61
2747_9,1,0,0.61
8279_10,1,0,0.56
3174_4,0,0,0.55
6498_1,0,0,0.42
4558_9,1,0,0.8
4962_7,1,0,0.77
9206_8,1,0,0.78
8605_10,1,0,0.8
12163_2,0,0,0.33
6833_10,1,0,0.94
7348_10,1,0,0.61
435_2,0,0,0.45
2569_3,0,0,0.59
7507_2,0,0,0.16
10862_3,0,0,0.3
8680_3,0,0,0.24
5930_3,0,0,0.35
9221_7,1,0,0.31
1153_10,1,0,0.7
3467_1,0,0,0.34
2745_10,1,0,0.71
5378_3,0,0,0.28
9519_3,0,0,0.41
7931_8,1,0,0.38
11955_7,1,0,0.45
10871_7,1,0,0.53
2405_10,1,0,0.65
469_7,1,0,0.43
10844_9,1,0,0.77
2013_8,1,0,0.65
2520_10,1,0,0.52
4583_7,1,0,0.45
7211_1,0,0,0.58
8354_8,1,0,0.67
2841_3,0,0,0.31
1197_10,1,0,0.65
10901_1,0,0,0.43
266_3,0,0,0.46
7473_9,1,0,0.3
10716_3,0,0,0.59
5397_9,1,0,0.65
10741_4,0,0,0.62
1980_10,1,0,0.8
9911_3,0,0,0.35
6949_1,0,0,0.58
4388_9,1,0,0.73
8293_4,0,0,0.72
7346_1,0,0,0.2
3213_1,0,0,0.25
557_2,0,0,0.55
1992_2,0,0,0.48
1970_9,1,0,0.4
10265_9,1,0,0.71
12497_4,0,0,0.41
1488_1,0,0,0.15
12170_8,1,0,0.61
4787_10,1,0,0.59
8865_10,1,0,0.74
2657_10,1,0,0.5
3215_10,1,0,0.61
4685_4,0,0,0.43
1467_3,0,0,0.64
7281_10,1,0,0.74
4152_1,0,0,0.37
7813_1,0,0,0.26
525_1,0,0,0.27
8287_4,0,0,0.67
11854_7,1,0,0.25
745_1,0,0,0.13
6319_10,1,0,0.73
982_8,1,0,0.46
6987_1,0,0,0.29
1287_3,0,0,0.25
3468_10,1,0,0.74
9317_1,0,0,0.34
5473_8,1,0,0.63
4512_1,0,0,0.57
1642_10,1,0,0.54
7417_2,0,0,0.39
7367_1,0,0,0.3
11501_2,0,0,0.34
